userID-bookID,prediction
u59970950-b47543082,4.3790672646674125
u83265016-b83124287,4.021475004668495
u41670173-b88427435,4.337706854750954
u40481049-b78381821,3.646455323784773
u92851883-b70819401,4.096805101384935
u54725945-b84259281,3.905304323862575
u06341324-b88505013,1.4236866787954472
u72078128-b09107420,4.321832580776761
u35563934-b64731554,3.3938081415163777
u62116800-b91795201,3.7244728964386375
u14421573-b08665610,3.5970887392729085
u07963056-b09646882,4.313407480512743
u79847952-b78412604,3.7478636294002587
u14862814-b53663899,4.110969676840366
u60891972-b06767807,4.38906516505986
u23144370-b82154104,4.356538233837418
u04700611-b53873021,2.7715119918013666
u99759913-b85025256,4.246163328398508
u41875751-b75094993,3.1815477234782272
u55454464-b75871574,4.39763890181356
u45374282-b20303792,4.433047415987535
u45125480-b65149363,4.190871523996825
u40293409-b70499617,3.2705232467370515
u77427321-b45100071,3.312814645590178
u46488917-b39209925,4.040992623732034
u38737686-b82799311,4.266312140877517
u59184085-b82711911,4.500249861225772
u71991097-b78312741,3.4139383340266023
u41457497-b36171979,4.0563503162312
u75955510-b32642172,3.8800371970412955
u80970265-b61865279,3.9680087186687643
u63317779-b48635308,4.617701513313375
u73694213-b86991789,4.765319712441597
u72117307-b19869161,3.1786411999363477
u46010345-b99975598,4.200773198887711
u49468330-b12293511,3.5731217947053007
u53508325-b83694268,3.7808280315295857
u23051367-b81443244,3.4750306772817816
u33820182-b92766769,3.546336407801235
u26375896-b91019401,4.071388915512761
u32303054-b39139918,3.8882274153502414
u28193879-b03163018,4.115006364184376
u40337651-b62649824,4.353895591207087
u56739143-b49043479,4.299898324716759
u20284677-b36824797,4.081233817905487
u76706459-b14462720,3.792924605646066
u51233768-b90434840,0.7427491583350971
u26190516-b04968560,4.234677106440048
u19655020-b43585183,4.954341882634786
u89194811-b92819946,4.145484671647228
u66547325-b15082431,4.3724747103959185
u02060062-b66747705,4.26939194348631
u26747410-b08193879,4.644595374885284
u73858809-b46074317,4.532055220741448
u57617236-b03373548,3.9408217626596884
u80599367-b22106889,3.8728700988365508
u72762706-b26381726,3.9772163111445824
u94099789-b22289898,4.428709573140947
u80342785-b21464051,4.26141067843569
u87542624-b42272161,3.0628728986508094
u25461382-b99999303,4.48713353149372
u49370253-b04313718,2.9189135904874384
u72188460-b21646608,3.3666590151237172
u96779599-b02949285,3.7227507696256517
u30700501-b36555865,4.331465062662243
u32757419-b05603728,4.601724681979473
u66525829-b32642172,3.789973767379422
u62837143-b37950826,1.8257662387782136
u03444835-b14462720,4.860200469804795
u80314552-b22963765,4.327856823031102
u55210495-b57168174,2.703601464006054
u24973166-b17316975,3.43732519734078
u30337872-b64523826,4.71572440158347
u69715088-b59474527,4.357442219993857
u22829367-b10508082,3.246857943120819
u28417695-b04725795,3.4887150787264196
u41332356-b23243412,5.018897110029117
u70699381-b33280729,3.8239109304603605
u86581918-b25493079,3.5481158525981624
u45334053-b11958407,4.099411247444082
u52273579-b40999199,4.076321006445037
u79028049-b15157413,3.895466255991224
u12447888-b01385489,3.989543571950053
u98973624-b33630480,4.016678961569055
u03297800-b03616914,2.8534260072682294
u69715088-b82851124,3.7876779034704824
u12347473-b68632371,4.118224536206941
u19844232-b26429384,4.529856960922174
u13973915-b16707720,4.12866111347511
u53283891-b87716013,4.80548697975754
u22812660-b37640394,3.4480448257006953
u82672028-b30400781,3.1548042092450856
u40416622-b37863301,4.771496820815085
u46137347-b40307103,4.377375111421887
u99656697-b89977888,3.1356931300061657
u81853051-b32121837,4.638952616899817
u59509086-b40623870,3.591135618371354
u79699219-b18351312,3.6697467624196594
u21148210-b66828493,3.546161874976522
u24935719-b87275244,3.947169036733815
u03883509-b25704142,3.8244544350321736
u90592524-b83261539,4.248931878523171
u83085208-b56324433,2.2771789718419386
u94950013-b43793896,3.9305317892282874
u54270805-b98007762,4.6646817111034355
u19896992-b78049013,4.314558861206986
u66716802-b92932322,4.147239634549827
u38297560-b63299123,3.8839313906449857
u41007097-b25543219,4.292324992083725
u73360157-b83772637,3.7907912424040284
u16453787-b53756087,3.7394978167287913
u00926277-b94891884,4.1330349770911985
u89355233-b86132543,4.587992917696644
u24598053-b84326557,4.64485902278977
u15624624-b13159996,2.254655746213995
u00072947-b75979488,3.21141400874698
u95164442-b40657651,3.1936613794068527
u23796579-b92664370,4.351508900131729
u70192682-b28953246,3.927246089331341
u10594944-b08210686,3.740700902988077
u38874718-b76373308,4.345070701718363
u65049136-b02830492,2.7128138260085692
u74241870-b07557102,2.168903056797189
u25525436-b16579737,4.204090587391936
u08139025-b30214899,3.75511243601821
u23790169-b49765587,2.9087122813131914
u83455557-b12956356,2.907231147141212
u67912952-b80489217,3.808287599181331
u99645239-b25801496,4.76904711150755
u88010665-b88782238,3.702620461332098
u46254904-b00204872,3.1625170103509914
u23651885-b90263232,4.174557507417997
u50292668-b60938041,3.070622546408757
u68499789-b74086530,4.31274406308453
u20894746-b74111669,3.9448834947821556
u76673444-b39454861,3.0768962875501487
u23930986-b90909231,3.925576984597194
u59440080-b70624396,4.667543969956505
u04700611-b98900456,3.234581307999472
u76211289-b34256560,3.6177905118954317
u17189141-b50339604,3.8935269228573883
u74372298-b97735973,3.5289224575111753
u44401211-b36290349,4.486549091149803
u54651214-b04474860,3.509116729179528
u98257448-b61446141,4.159231295870751
u87824978-b30426692,3.619962371214789
u58283760-b36294291,3.845644375825168
u07402736-b92150902,3.867020896589322
u63370752-b85563585,4.483779373194929
u75962670-b27243064,3.744892970015494
u20512873-b22593148,4.565011809085678
u38369359-b55969400,3.8095275468389413
u99766855-b76831973,3.882313602588623
u35287508-b22676466,3.55382321237481
u72563877-b51077306,4.341105696262325
u45974049-b99676139,2.818562553233608
u27960508-b53223320,4.146705073157233
u27941072-b33376751,4.631469734521776
u88395157-b17760355,3.961787398236166
u93393317-b56226124,4.291316895437355
u15794498-b95357666,5.373298545661236
u69604201-b23237814,4.26785498897595
u02163424-b65160512,3.083995417927757
u32757419-b42725004,4.215843565469091
u41457497-b61956633,4.526808518542618
u88966754-b93497672,0.3859312467297719
u63721320-b32856386,3.5218029581026586
u02924391-b79191047,4.045032999602708
u42628442-b89422271,4.015516915208475
u53154037-b19172182,3.9921045932807155
u56619873-b66826030,3.9591647984221536
u65222115-b27700263,3.8298130375024466
u39806321-b66352499,3.5234870107875045
u21197140-b79295756,4.691491881877413
u70238360-b21081987,4.402133538022496
u74082320-b02089842,3.5798140770187175
u80032940-b16715599,4.579556343029312
u50441245-b79048149,4.164273182282631
u93122316-b64361184,4.235164537526509
u39515247-b84229654,4.155328443891206
u42435606-b43451495,3.9721928497760435
u84277136-b73267054,3.284624423833175
u14775792-b11554021,3.6659334942022164
u57293073-b16579737,4.182166416610646
u54442804-b48530102,3.996063308942066
u10126521-b50167365,4.662100169203314
u36788406-b74510456,2.8732338088154488
u96049572-b97158708,2.5494621364304275
u31931793-b69859990,3.9487447450419957
u27748322-b97148433,4.657406759918382
u23107200-b49359190,3.4250002155529757
u65839003-b34065034,3.0096384643144813
u58040893-b42984516,3.8919782714787114
u03837491-b26355382,4.378359756732559
u61694313-b34286327,3.8808578408579333
u52354140-b04674118,3.902607927368256
u89691927-b65993702,3.723576400049878
u96111011-b80443453,4.550232529409822
u05357533-b46514894,4.266083141651127
u46275821-b98158628,4.312482038044945
u18641947-b11854726,4.667894011286947
u79046431-b62581961,3.485139738885214
u25701434-b88854571,3.4839416176720786
u03806553-b62400385,3.975631209735886
u54056121-b39463640,4.351903582692072
u93112443-b11325351,3.093614243965329
u92864068-b58073513,4.517052609251584
u61914568-b81623133,3.4297699487390187
u36625182-b40690941,4.050295550804108
u38151203-b27563812,3.9448022913552325
u31464902-b87915431,4.652048366205974
u68499789-b24253519,4.269903050080634
u64155164-b47410894,3.822936017572886
u17983711-b75972456,3.5486468327258325
u33434937-b50167365,3.675596083647743
u63858492-b25220721,4.978734501344556
u11644307-b79207956,3.71862229009375
u23827154-b15290967,2.89183754164
u83484193-b83730662,3.393960036377873
u35602893-b09543637,4.812184706479754
u72117307-b79651702,3.3533314183327247
u43963159-b89478639,4.0264568013468045
u13469918-b25045112,3.6621871907722894
u29172735-b13333050,3.899311504260487
u04704871-b69196391,4.532240835517315
u60152020-b23276108,3.8290959769836435
u40149862-b78268003,3.2657274278745945
u62914863-b52148523,4.67632808961751
u58131096-b48550006,3.903079084531207
u47399369-b66725594,4.321471982260065
u01296226-b23255217,2.6453358593887635
u13015840-b40153649,4.434387837499124
u81682412-b19995317,3.4934156327004873
u17968571-b63574390,1.2124920506222543
u35313170-b44980357,4.610861870499731
u68748292-b19447642,3.207104161385551
u16200788-b67843830,4.599376255010011
u03240442-b00281481,3.271277686213872
u28921939-b28478182,2.9705351316135564
u45940364-b15975085,4.410164493543446
u38243503-b94199012,3.564449860845066
u34849499-b74175489,3.9568773680904465
u30363598-b19760133,3.3915343710585684
u38710553-b44982695,4.707862321177168
u81697069-b35525667,4.218887628756034
u38014357-b41214064,4.277556060206981
u90971976-b08873239,4.240942612034303
u08612388-b43720070,2.9387356940232636
u80531054-b66477889,4.105850345317522
u23385727-b99895494,3.637529559463804
u44691848-b73780818,3.6705009505275568
u59677087-b90626632,2.955943015139016
u27677016-b02815615,4.351813181279621
u57703129-b58241521,3.966033551471873
u25422691-b55275579,4.108922534228472
u08781497-b87650845,4.0227100431034515
u83632926-b31436361,4.689700503798554
u36548370-b33104286,4.178557323677587
u94649590-b82783466,3.8119255120700806
u52980124-b93913428,3.6082815641060533
u00646225-b04370168,4.631151591846126
u95580216-b70294183,4.048984056321256
u33029151-b35706413,4.054013274259724
u19769366-b86901830,3.801731037040286
u43469452-b86854613,5.093943573777771
u85286316-b30121718,2.484827287358983
u09263418-b35773250,2.741764025873249
u84165258-b24510494,4.364413036595167
u75345058-b90686757,3.0551890409985925
u74576119-b22438331,3.183720069021663
u73783327-b14913608,4.458053010123226
u02935653-b71913960,3.773382542726842
u78744209-b55315814,4.996669319973787
u70262488-b31804155,4.044068422287328
u34100790-b28889278,4.064273970972257
u08128340-b46549464,4.082463346005992
u38380379-b86771657,3.614467817686152
u69282830-b10696452,4.602691876452359
u00926277-b90199200,4.634884571978436
u34253828-b52210746,3.23279406662912
u11591742-b88811433,0.44348013856110635
u16389516-b47426701,3.809533151554364
u61157473-b14214914,4.7248532140769886
u85809323-b51942816,3.177502334334271
u73483599-b57865402,4.393528469403248
u69866251-b65678926,0.5126259352974569
u49035280-b20150914,3.6501446315955755
u02694092-b79204893,3.884807672105796
u84361500-b84299066,5.393938084662555
u73593009-b33280729,4.618734296164184
u26765955-b78412604,4.144483470438519
u21726610-b15877646,3.6213962704171663
u36443992-b79996969,3.7738276049230137
u93658608-b78381821,4.508550981453187
u13216245-b44179513,3.6526492402741613
u47230475-b87763811,5.111576701658143
u52464233-b71913960,4.365684028762104
u23394053-b11311040,2.7550622058081875
u86736444-b22672799,3.2096358694991176
u68309113-b73733848,4.116458671172208
u38744576-b66913981,4.784166109990497
u42746588-b93122796,3.584824725489826
u61002691-b29469209,3.2353781899986434
u39984428-b66032910,4.8016760558341645
u57461573-b60185087,3.898534833096338
u52859950-b10616140,3.9699054606127104
u65075851-b19721145,3.4008608746769644
u15724808-b08778865,3.7341396016614956
u33493689-b25543219,4.282533607294628
u94945397-b11358891,3.251776554045022
u05283564-b71913960,4.312274679528848
u54572050-b48356968,4.499704360941452
u38921225-b85301010,3.8393471287157843
u69310101-b76915592,4.626087696102915
u08150317-b48635308,4.711574926332279
u35370465-b06280414,4.253678213726902
u63940305-b26938033,3.680878093923308
u26111900-b49344274,3.90248197826131
u02798752-b47592281,3.8029944423782815
u27849187-b89287706,4.165882787146934
u41215716-b75426339,4.135818376062125
u69786896-b48559026,3.8537194787181934
u23092502-b16579737,3.741823945598692
u46248103-b45829752,4.868743586636665
u11253563-b42178376,3.873238519278165
u63471599-b56294072,4.040141123564771
u05531852-b10666766,3.29116561673141
u63672109-b06114719,2.5033685044768195
u42110170-b75288422,4.427942387718598
u33979739-b79074006,4.614582221069416
u47526179-b85333262,3.2601247895772687
u71242025-b32056891,4.507285253044556
u84176422-b37245447,3.491808093517921
u59895459-b42915496,4.43950831440133
u30565012-b63723921,5.357626406529669
u25697221-b52105094,4.000491410422527
u96111011-b25926911,4.645480218487292
u77514002-b41148356,4.575545747187497
u84297899-b08986700,4.104955978884464
u23587854-b26674068,3.373233056599296
u13770308-b91268579,4.249786907891492
u98513412-b15322881,3.761202756421856
u87291504-b84108985,3.935124234983829
u82749971-b21646608,4.277621444774415
u55286563-b02282297,4.9046354224242315
u01967984-b68441988,3.4365867713117204
u45397312-b48068247,0.8512613868689596
u14445841-b63058604,2.1022872714763845
u37919320-b42995474,1.964231980786244
u34791290-b44676080,3.9683547232152887
u02345758-b10758330,4.425058910930938
u47668246-b42921622,3.340807719932865
u32511096-b19850286,4.436369280705062
u65971837-b24295534,4.539598081007754
u92477616-b29790970,4.360756514850531
u85934580-b02949285,4.588540965744693
u01032926-b39461113,4.659774441583563
u44550177-b80018097,4.635017283162604
u45671827-b45105197,4.977319197374252
u55995540-b84299066,4.718748220988791
u96084315-b75743714,4.28425950007834
u76250496-b71097312,3.7823181832616477
u62451984-b77253248,3.199801506975395
u19320477-b76915592,4.036214309980875
u74754357-b05603897,4.523380815048969
u92672363-b92840122,3.3314876287727264
u18484012-b66297223,3.788465097383461
u21959897-b70499617,3.366604391029551
u12318594-b66623901,4.403583445068598
u37550133-b14697572,3.6899991693351453
u23577128-b67383000,2.885854017733372
u21666595-b16100540,4.766563076005492
u00432899-b34243773,4.114333913466467
u35236913-b17221250,2.90671742062762
u41645583-b13567771,3.109591609520849
u76922887-b19617446,3.5496454021994346
u27789561-b91268579,4.596492768059916
u66548000-b66137449,3.7863349272904956
u77508884-b19642126,4.440744054261919
u99817995-b43842691,4.890554231943818
u67455247-b91608304,3.695853435912604
u36751258-b41195015,3.916044318988788
u22935394-b45005864,3.97847353505685
u92477616-b72816302,4.381427444528612
u39498256-b02664495,5.086139347320517
u16805091-b80363916,4.071993982336451
u72630513-b53798016,3.0025963641188866
u61224493-b24178664,4.190828574584526
u08150317-b12202719,4.615108696348554
u96787520-b56226124,3.327418219023109
u97156468-b43877135,4.11385949025195
u18774691-b29494052,3.776124510930952
u42188451-b02949285,4.524846114795887
u01967984-b28234020,4.094837599234747
u71163513-b24709299,3.4172528300090668
u09361436-b83352894,3.903099020626509
u75638599-b27633809,4.186135089549966
u91112766-b77603455,3.918563064017815
u82172189-b67755825,3.3569914780955443
u77798390-b94014086,3.3772401536626173
u85721639-b07878122,4.291898583103633
u11717723-b57873410,4.0929132241147785
u34471156-b67869679,4.40392895857165
u68804790-b38271005,3.733598507082953
u34300885-b62090047,3.9441313264476943
u67573966-b97668567,3.108556212845544
u53543833-b18250645,4.107709341230473
u43358934-b25118404,4.454377797889775
u81284053-b88859147,4.667765671745724
u81879248-b03809108,4.067903866598468
u78499627-b35071434,4.61098195973813
u05859359-b53663899,3.970810869371334
u52733022-b93651801,3.806868558542255
u37566250-b42354442,4.140452276388658
u76382522-b78903892,3.8596960599328898
