userID-bookID,prediction
u41670173-b88427435,4.285800441778869
u40481049-b78381821,3.6485778214471902
u92851883-b70819401,4.090929457595452
u54725945-b84259281,3.8354478584908414
u06341324-b88505013,1.6517547291355799
u72078128-b09107420,4.248350192014125
u35563934-b64731554,3.469706429888364
u62116800-b91795201,3.8511713229823386
u14421573-b08665610,3.6322896021612805
u07963056-b09646882,4.291438325601328
u79847952-b78412604,3.7879938054498834
u14862814-b53663899,4.116297243861612
u60891972-b06767807,4.395288437051935
u23144370-b82154104,4.157329109020741
u04700611-b53873021,2.8449754483845804
u99759913-b85025256,4.195959476336773
u41875751-b75094993,3.2068865933365434
u55454464-b75871574,4.332371687428356
u45374282-b20303792,4.479477637799165
u45125480-b65149363,4.166201698294314
u40293409-b70499617,3.280854348493089
u77427321-b45100071,3.358320707929461
u46488917-b39209925,4.011904280040978
u38737686-b82799311,4.186333126039218
u59184085-b82711911,4.478346941734548
u71991097-b78312741,3.4137709794487106
u41457497-b36171979,4.050966630094611
u75955510-b32642172,3.799583972619512
u80970265-b61865279,4.003770717762388
u63317779-b48635308,4.62352608209467
u73694213-b86991789,4.694690936864517
u72117307-b19869161,3.1853738100018445
u46010345-b99975598,4.212613487604047
u49468330-b12293511,3.661924943887278
u53508325-b83694268,3.798756149462956
u23051367-b81443244,3.606170146712019
u33820182-b92766769,3.5312314650485956
u26375896-b91019401,4.12285136260059
u32303054-b39139918,3.830260177789461
u28193879-b03163018,4.046278337406537
u40337651-b62649824,4.348679686009213
u56739143-b49043479,4.343183489405695
u20284677-b36824797,4.068353331826186
u76706459-b14462720,3.8500531110959804
u51233768-b90434840,0.6822560142077722
u26190516-b04968560,4.342809537679907
u19655020-b43585183,4.915807869010007
u89194811-b92819946,4.149828631426076
u66547325-b15082431,4.362609458246067
u02060062-b66747705,4.193685119871807
u26747410-b08193879,4.5870803474063
u73858809-b46074317,4.511904143135272
u57617236-b03373548,3.9021291635925905
u80599367-b22106889,3.983492494072577
u72762706-b26381726,3.948515295965414
u94099789-b22289898,4.428958526900047
u80342785-b21464051,4.193765729451268
u87542624-b42272161,3.0958333993333733
u25461382-b99999303,4.447528338922835
u49370253-b04313718,3.0302597120929105
u72188460-b21646608,3.4214023817244437
u96779599-b02949285,3.6940967560142157
u30700501-b36555865,4.346954484697834
u32757419-b05603728,4.575401010989545
u66525829-b32642172,3.8448395352847085
u62837143-b37950826,1.856509502224693
u03444835-b14462720,4.777048633487146
u80314552-b22963765,4.328978553698002
u55210495-b57168174,2.792279105563499
u24973166-b17316975,3.5380771145300733
u30337872-b64523826,4.618283979565207
u69715088-b59474527,4.338858876310464
u22829367-b10508082,3.281617521366831
u28417695-b04725795,3.5333370138702223
u41332356-b23243412,4.9550979521750005
u70699381-b33280729,3.825242806604974
u86581918-b25493079,3.5301934955446557
u45334053-b11958407,4.166948266475163
u52273579-b40999199,4.052146703957628
u79028049-b15157413,3.8513752647997315
u12447888-b01385489,3.9637445005037404
u98973624-b33630480,4.000431614552364
u03297800-b03616914,2.8930057562703078
u69715088-b82851124,3.7842052860202697
u12347473-b68632371,4.1431154925653795
u19844232-b26429384,4.504785110614521
u13973915-b16707720,4.102390011676153
u53283891-b87716013,4.683429642337155
u22812660-b37640394,3.4029285963522113
u82672028-b30400781,3.1082708992272137
u40416622-b37863301,4.715809884280265
u46137347-b40307103,4.258032696073341
u99656697-b89977888,3.2878637224178116
u81853051-b32121837,4.598733875800071
u59509086-b40623870,3.571220784549766
u79699219-b18351312,3.707246577429493
u21148210-b66828493,3.5523271777342385
u24935719-b87275244,3.983154616015641
u03883509-b25704142,3.8940954059923167
u90592524-b83261539,4.2583347664366
u83085208-b56324433,2.419204676812772
u94950013-b43793896,3.9520349698305974
u54270805-b98007762,4.695523445612594
u19896992-b78049013,4.0303877151898435
u66716802-b92932322,4.047311900873476
u38297560-b63299123,3.9346641482177542
u41007097-b25543219,4.232107311877471
u73360157-b83772637,3.837940287992529
u16453787-b53756087,3.440073245654871
u00926277-b94891884,4.201156652096324
u89355233-b86132543,4.5297721844193815
u24598053-b84326557,4.618403102554586
u15624624-b13159996,2.1829378289756067
u00072947-b75979488,3.2710497744406823
u95164442-b40657651,3.083229841229862
u23796579-b92664370,4.3837735655707135
u70192682-b28953246,3.9485786815105577
u10594944-b08210686,3.7211688656298323
u38874718-b76373308,4.363733058020753
u65049136-b02830492,2.986889378089744
u74241870-b07557102,2.3235729236030402
u25525436-b16579737,4.178413381531263
u08139025-b30214899,3.770158354782178
u23790169-b49765587,2.964110094219152
u83455557-b12956356,3.0693233204330332
u67912952-b80489217,3.8937316485103763
u99645239-b25801496,4.723350817778382
u88010665-b88782238,3.6789839235265482
u46254904-b00204872,3.133831942236523
u23651885-b90263232,4.165289084830269
u50292668-b60938041,3.126911948428114
u68499789-b74086530,4.283796802351827
u20894746-b74111669,3.884096096061388
u76673444-b39454861,3.1494278519289995
u23930986-b90909231,3.9592539764902166
u59440080-b70624396,4.649303768299887
u04700611-b98900456,3.2576861618189117
u76211289-b34256560,3.578069820934807
u17189141-b50339604,3.9379401098479607
u74372298-b97735973,3.638623985842668
u44401211-b36290349,4.449105865744449
u54651214-b04474860,3.553693087239965
u98257448-b61446141,4.110291594003309
u87824978-b30426692,3.67401282854007
u58283760-b36294291,3.8518507906355284
u07402736-b92150902,3.890214109717145
u63370752-b85563585,4.392383673028374
u75962670-b27243064,3.759771724209336
u20512873-b22593148,4.574857198112948
u38369359-b55969400,3.832145551237741
u99766855-b76831973,3.868867462443895
u35287508-b22676466,3.6076117864968777
u72563877-b51077306,4.442657903064609
u45974049-b99676139,2.8642199823260737
u27960508-b53223320,4.094245949297877
u27941072-b33376751,4.598955727801753
u88395157-b17760355,3.962458128300981
u93393317-b56226124,4.292958679858837
u15794498-b95357666,5.338066940598706
u69604201-b23237814,4.22766260057451
u02163424-b65160512,3.108235151007557
u32757419-b42725004,4.2280788011459105
u41457497-b61956633,4.536017302062968
u88966754-b93497672,0.6569202319045041
u63721320-b32856386,3.5573969178298994
u02924391-b79191047,4.0367391845790666
u42628442-b89422271,4.0390036169648065
u53154037-b19172182,3.890563554654061
u56619873-b66826030,3.9349898177773084
u65222115-b27700263,3.828765429036078
u39806321-b66352499,3.537389398397247
u21197140-b79295756,4.600177441207912
u70238360-b21081987,4.365005138043043
u74082320-b02089842,3.6560786738776114
u80032940-b16715599,4.547254071132355
u50441245-b79048149,4.168870797327114
u93122316-b64361184,4.260698436672392
u39515247-b84229654,4.111499340072193
u42435606-b43451495,3.958727848406175
u84277136-b73267054,3.292794275762398
u14775792-b11554021,3.7005857994352627
u57293073-b16579737,4.193330420863952
u54442804-b48530102,4.001743729149942
u10126521-b50167365,4.722430326889775
u36788406-b74510456,3.0138517098004822
u96049572-b97158708,2.5001763394300505
u31931793-b69859990,3.910130960575783
u27748322-b97148433,4.605828228903089
u23107200-b49359190,3.3094674348355375
u65839003-b34065034,2.979868699907993
u58040893-b42984516,3.7267739787312317
u03837491-b26355382,4.374412371781075
u61694313-b34286327,3.8752890400709834
u52354140-b04674118,3.9548019382084814
u89691927-b65993702,3.7760990052718144
u96111011-b80443453,4.440123832538499
u05357533-b46514894,4.288415803904733
u46275821-b98158628,4.279562308899631
u18641947-b11854726,4.680020849317226
u79046431-b62581961,3.431641101934128
u25701434-b88854571,3.6147901801093654
u03806553-b62400385,3.9455114806680682
u54056121-b39463640,4.177406113544457
u93112443-b11325351,3.1020836373175835
u92864068-b58073513,4.579449280788485
u61914568-b81623133,3.444239701187997
u36625182-b40690941,4.077079425145735
u38151203-b27563812,3.93251616087272
u31464902-b87915431,4.68489693281006
u68499789-b24253519,4.242211593461003
u64155164-b47410894,3.6513347783413805
u17983711-b75972456,3.574700973243783
u33434937-b50167365,3.7143652694608367
u63858492-b25220721,4.812623581229111
u11644307-b79207956,3.6530563872060973
u23827154-b15290967,2.937665400031274
u83484193-b83730662,3.4216399603627385
u35602893-b09543637,4.7283471356341735
u72117307-b79651702,3.4364770132260154
u43963159-b89478639,3.9826736322179004
u13469918-b25045112,3.645823634807357
u29172735-b13333050,3.89001016846749
u04704871-b69196391,4.34535890015953
u60152020-b23276108,3.8475160001710136
u40149862-b78268003,3.311180787771228
u62914863-b52148523,4.587743063676042
u58131096-b48550006,3.7274722328133545
u47399369-b66725594,4.23703510461955
u01296226-b23255217,2.777747112053117
u13015840-b40153649,4.394250948380042
u81682412-b19995317,3.6911580153448242
u17968571-b63574390,1.4930455402455016
u35313170-b44980357,4.614816813334923
u68748292-b19447642,3.2518456184450915
u16200788-b67843830,4.597958304851068
u03240442-b00281481,3.3874918902678632
u28921939-b28478182,2.9758340229002944
u45940364-b15975085,4.292670300751708
u38243503-b94199012,3.518727406241248
u34849499-b74175489,3.948443292601014
u30363598-b19760133,3.443299442627796
u38710553-b44982695,4.616656118015294
u81697069-b35525667,4.252252802682877
u38014357-b41214064,4.248362519205987
u90971976-b08873239,4.250772893849617
u08612388-b43720070,3.054555474516253
u80531054-b66477889,4.100612973154086
u23385727-b99895494,3.667829542238431
u44691848-b73780818,3.7053770515380893
u59677087-b90626632,3.0815120865647407
u27677016-b02815615,4.3849660007183555
u57703129-b58241521,3.8224735902310174
u25422691-b55275579,4.081726340223114
u08781497-b87650845,3.9594684897761665
u83632926-b31436361,4.6758105478475915
u36548370-b33104286,4.166381156388751
u94649590-b82783466,3.7935879822718395
u52980124-b93913428,3.555610541497273
u00646225-b04370168,4.630328422967559
u95580216-b70294183,4.1131641798819
u33029151-b35706413,4.049155661684029
u19769366-b86901830,3.8598292196447668
u43469452-b86854613,4.9986420212069484
u85286316-b30121718,2.6246969421993254
u09263418-b35773250,2.7692616383917
u84165258-b24510494,4.361427277526993
u75345058-b90686757,3.1064564403087416
u74576119-b22438331,3.228274330847472
u73783327-b14913608,4.472410535121846
u02935653-b71913960,3.6693719495273047
u78744209-b55315814,4.973390904665045
u70262488-b31804155,4.112554664150464
u34100790-b28889278,4.073666415923443
u08128340-b46549464,4.070966668898193
u38380379-b86771657,3.6387293849009184
u69282830-b10696452,4.582862464090334
u00926277-b90199200,4.582389373068399
u34253828-b52210746,3.2933533442305305
u11591742-b88811433,0.5020620881256066
u16389516-b47426701,3.866267297858097
u61157473-b14214914,4.683790247349745
u85809323-b51942816,3.2551381727699225
u73483599-b57865402,4.338854614503531
u69866251-b65678926,0.6647363207853011
u49035280-b20150914,3.6375943231722303
u02694092-b79204893,3.8545959147804294
u84361500-b84299066,5.3142988652358945
u73593009-b33280729,4.577936251967226
u26765955-b78412604,4.1517606210292755
u21726610-b15877646,3.693839146312393
u36443992-b79996969,3.6905011044601044
u93658608-b78381821,4.3823014318183855
u13216245-b44179513,3.68560090731128
u47230475-b87763811,5.015174598756791
u52464233-b71913960,4.347710593101012
u23394053-b11311040,2.830538834947254
u86736444-b22672799,3.3180262725561787
u68309113-b73733848,3.7955016584638006
u38744576-b66913981,4.761383098123226
u42746588-b93122796,3.5912530268298646
u61002691-b29469209,3.3493308100133063
u39984428-b66032910,4.514363665072945
u57461573-b60185087,3.9234966379859246
u52859950-b10616140,3.957505110735781
u65075851-b19721145,3.4235428595920396
u15724808-b08778865,3.738423966869545
u33493689-b25543219,4.294660969698937
u94945397-b11358891,3.2306249492257506
u05283564-b71913960,4.320858224281208
u54572050-b48356968,4.533618175101071
u38921225-b85301010,3.8393670899427335
u69310101-b76915592,4.61865060515451
u08150317-b48635308,4.684647413182109
u35370465-b06280414,4.220958661619887
u63940305-b26938033,3.6934146568998085
u26111900-b49344274,3.883840530559455
u02798752-b47592281,3.795831156439193
u27849187-b89287706,4.104636329157129
u41215716-b75426339,4.093030361088719
u69786896-b48559026,3.8626006674108657
u23092502-b16579737,3.7445610251527652
u46248103-b45829752,4.787835625422434
u11253563-b42178376,3.9434946817898875
u63471599-b56294072,4.065724950364794
u05531852-b10666766,3.3528598536167356
u63672109-b06114719,2.6238153069877996
u42110170-b75288422,4.382089545066437
u33979739-b79074006,4.534540109412622
u47526179-b85333262,3.398677030489499
u71242025-b32056891,4.4584832608495715
u84176422-b37245447,3.5743168698911525
u59895459-b42915496,4.385814456817589
u30565012-b63723921,5.302476137684643
u25697221-b52105094,3.9975200816760132
u96111011-b25926911,4.607891562289528
u77514002-b41148356,4.529792817377577
u84297899-b08986700,4.046768482387904
u23587854-b26674068,3.2508468556714476
u13770308-b91268579,4.214607271702397
u98513412-b15322881,3.810753010702286
u87291504-b84108985,3.9635831213417982
u82749971-b21646608,4.258143029240857
u55286563-b02282297,4.869983205124599
u01967984-b68441988,3.510062983173209
u45397312-b48068247,1.0786577752853415
u14445841-b63058604,2.2797160085098516
u37919320-b42995474,1.9128184460695792
u34791290-b44676080,3.8692951013655317
u02345758-b10758330,4.394596479384568
u47668246-b42921622,3.4740208313219263
u32511096-b19850286,4.404404054123182
u65971837-b24295534,4.438122703364799
u92477616-b29790970,4.2531551241963275
u85934580-b02949285,4.539813621092627
u01032926-b39461113,4.601183889873585
u44550177-b80018097,4.566426246305896
u45671827-b45105197,4.851472419397114
u55995540-b84299066,4.700112681198863
u96084315-b75743714,4.277166914530535
u76250496-b71097312,3.7671406564494814
u62451984-b77253248,3.275107286350363
u19320477-b76915592,4.132966974094438
u74754357-b05603897,4.419947477867471
u92672363-b92840122,3.4019427372977855
u18484012-b66297223,3.8954121972364764
u21959897-b70499617,3.4167272067106644
u12318594-b66623901,4.385704148199965
u37550133-b14697572,3.686651384129092
u23577128-b67383000,3.030346729467867
u21666595-b16100540,4.6849185116733905
u00432899-b34243773,3.867021393531185
u35236913-b17221250,2.9737354011617794
u41645583-b13567771,3.167430511888464
u76922887-b19617446,3.5910563479187605
u27789561-b91268579,4.579440242710184
u66548000-b66137449,3.769633309229668
u77508884-b19642126,4.394410194133507
u99817995-b43842691,4.85533138673916
u67455247-b91608304,3.765793516576532
u36751258-b41195015,3.929750766688417
u22935394-b45005864,3.9618516899067715
u92477616-b72816302,4.2716180298308934
u39498256-b02664495,5.024055694939387
u16805091-b80363916,4.127356593734401
u72630513-b53798016,3.080709046681555
u61224493-b24178664,4.1946502121857465
u08150317-b12202719,4.589221398183568
u96787520-b56226124,3.4184137930264895
u97156468-b43877135,4.081074474491709
u18774691-b29494052,3.7873516461066474
u42188451-b02949285,4.4598032487621735
u01967984-b28234020,4.141922566675406
u71163513-b24709299,3.4693024908054
u09361436-b83352894,3.863426084639111
u75638599-b27633809,4.178146405410456
u91112766-b77603455,3.8700977656435795
u82172189-b67755825,3.5084612105181616
u77798390-b94014086,3.5018972943209508
u85721639-b07878122,4.281935589725259
u11717723-b57873410,4.149155364474723
u34471156-b67869679,4.377104861442584
u68804790-b38271005,3.7328324041920498
u34300885-b62090047,3.915077401924935
u67573966-b97668567,3.1910959941934594
u53543833-b18250645,4.1561446811433065
u43358934-b25118404,4.485460140903621
u81284053-b88859147,4.643150769404569
u81879248-b03809108,4.04191055195602
u78499627-b35071434,4.5205598385689845
u05859359-b53663899,4.0312664022302975
u52733022-b93651801,3.803347709166281
u37566250-b42354442,4.184775791171544
u76382522-b78903892,3.8461267522563665
u10539146-b90645588,4.050543834988006
