userID-bookID,prediction
u41670173-b88427435,4.280697186775819
u40481049-b78381821,3.6516219016643916
u92851883-b70819401,4.089381480012493
u54725945-b84259281,3.836734518287345
u06341324-b88505013,1.6860027822887627
u72078128-b09107420,4.241661926247689
u35563934-b64731554,3.4756923538534084
u62116800-b91795201,3.8533439628993538
u14421573-b08665610,3.635127273751116
u07963056-b09646882,4.291936763768275
u79847952-b78412604,3.790265444121004
u14862814-b53663899,4.113302421777737
u60891972-b06767807,4.389460776841554
u23144370-b82154104,4.1583159521885795
u04700611-b53873021,2.8540339142767874
u99759913-b85025256,4.1959155181323675
u41875751-b75094993,3.2124394548156165
u55454464-b75871574,4.319273940174064
u45374282-b20303792,4.477447072415214
u45125480-b65149363,4.163394552349891
u40293409-b70499617,3.281517803978584
u77427321-b45100071,3.365904161635803
u46488917-b39209925,4.005092922106786
u38737686-b82799311,4.178987052131239
u59184085-b82711911,4.476322485042916
u71991097-b78312741,3.4159707108284096
u41457497-b36171979,4.0567263663916515
u75955510-b32642172,3.797153146476006
u80970265-b61865279,4.001784786773592
u63317779-b48635308,4.616876567640852
u73694213-b86991789,4.681610773935969
u72117307-b19869161,3.1875210019718763
u46010345-b99975598,4.211702858143968
u49468330-b12293511,3.6699136326969706
u53508325-b83694268,3.792288418169019
u23051367-b81443244,3.6060271939131567
u33820182-b92766769,3.5344110502023214
u26375896-b91019401,4.1210301068173125
u32303054-b39139918,3.827572634999758
u28193879-b03163018,4.043683635467451
u40337651-b62649824,4.343064988303391
u56739143-b49043479,4.34108851412242
u20284677-b36824797,4.065205950876437
u76706459-b14462720,3.8492888044348375
u51233768-b90434840,0.6992949676535826
u26190516-b04968560,4.341690089772237
u19655020-b43585183,4.903037906190362
u89194811-b92819946,4.144100308113885
u66547325-b15082431,4.36148942245297
u02060062-b66747705,4.184842875717898
u26747410-b08193879,4.576646117749113
u73858809-b46074317,4.502408408091586
u57617236-b03373548,3.8980755538159575
u80599367-b22106889,3.9948765969148354
u72762706-b26381726,3.9466834040681147
u94099789-b22289898,4.424191541928922
u80342785-b21464051,4.1906556014198575
u87542624-b42272161,3.099171902610439
u25461382-b99999303,4.4446315555940155
u49370253-b04313718,3.0420156332045507
u72188460-b21646608,3.4285795793812186
u96779599-b02949285,3.6944672826281133
u30700501-b36555865,4.34311170218102
u32757419-b05603728,4.571260972624239
u66525829-b32642172,3.8454601646395976
u62837143-b37950826,1.8732785431809442
u03444835-b14462720,4.768423825445971
u80314552-b22963765,4.328112338822911
u55210495-b57168174,2.8009949304158805
u24973166-b17316975,3.5411432505926603
u30337872-b64523826,4.605523929762622
u69715088-b59474527,4.337438882951019
u22829367-b10508082,3.287063777626462
u28417695-b04725795,3.537343616434444
u41332356-b23243412,4.9469049813587835
u70699381-b33280729,3.8271615142562307
u86581918-b25493079,3.532418127224098
u45334053-b11958407,4.158931963073687
u52273579-b40999199,4.0482227088314024
u79028049-b15157413,3.847971207272689
u12447888-b01385489,3.9635599537326756
u98973624-b33630480,3.9969926942081293
u03297800-b03616914,2.9017273554112504
u69715088-b82851124,3.786065400524432
u12347473-b68632371,4.1400612081292865
u19844232-b26429384,4.497588061535088
u13973915-b16707720,4.0979340133695645
u53283891-b87716013,4.674337623785028
u22812660-b37640394,3.4054693563959932
u82672028-b30400781,3.115155859056956
u40416622-b37863301,4.711816262971248
u46137347-b40307103,4.250560749299674
u99656697-b89977888,3.290522534955819
u81853051-b32121837,4.591215570962229
u59509086-b40623870,3.574868504490964
u79699219-b18351312,3.7082099720562374
u21148210-b66828493,3.5552950433101556
u24935719-b87275244,3.9836463864773566
u03883509-b25704142,3.8947852515703016
u90592524-b83261539,4.256725767586123
u83085208-b56324433,2.429676018154355
u94950013-b43793896,3.9534005515572623
u54270805-b98007762,4.688848937477524
u19896992-b78049013,4.024185430670063
u66716802-b92932322,4.050167871758594
u38297560-b63299123,3.93568668408481
u41007097-b25543219,4.226346142220135
u73360157-b83772637,3.83726019673991
u16453787-b53756087,3.448256538338267
u00926277-b94891884,4.196982801570165
u89355233-b86132543,4.522256204374685
u24598053-b84326557,4.611661478606139
u15624624-b13159996,2.193200952895104
u00072947-b75979488,3.282429308718375
u95164442-b40657651,3.089729578359263
u23796579-b92664370,4.3788529839896295
u70192682-b28953246,3.9492795862908494
u10594944-b08210686,3.7216317199874043
u38874718-b76373308,4.3591025876199385
u65049136-b02830492,2.9992958883173424
u74241870-b07557102,2.341926178902492
u25525436-b16579737,4.174668733417603
u08139025-b30214899,3.76663192158161
u23790169-b49765587,2.975674684240441
u83455557-b12956356,3.0888847366141015
u67912952-b80489217,3.895124287285264
u99645239-b25801496,4.712164330184149
u88010665-b88782238,3.686272099698357
u46254904-b00204872,3.1400310536013
u23651885-b90263232,4.163116805354559
u50292668-b60938041,3.132263533944068
u68499789-b74086530,4.281805333389963
u20894746-b74111669,3.884530579167898
u76673444-b39454861,3.1650118896916664
u23930986-b90909231,3.9613260961021215
u59440080-b70624396,4.643708368081532
u04700611-b98900456,3.262632024402523
u76211289-b34256560,3.584903879144495
u17189141-b50339604,3.9421426777637656
u74372298-b97735973,3.6417832928538303
u44401211-b36290349,4.438981316424061
u54651214-b04474860,3.5562111077558853
u98257448-b61446141,4.105625382304987
u87824978-b30426692,3.6759902328498244
u58283760-b36294291,3.8534678213724454
u07402736-b92150902,3.8917665337377474
u63370752-b85563585,4.386605389897509
u75962670-b27243064,3.7622273464579172
u20512873-b22593148,4.566447437166491
u38369359-b55969400,3.833326121131618
u99766855-b76831973,3.8698611943923855
u35287508-b22676466,3.610724864295465
u72563877-b51077306,4.4370973202346935
u45974049-b99676139,2.8716616640416777
u27960508-b53223320,4.086490289564181
u27941072-b33376751,4.595256669809288
u88395157-b17760355,3.961565935247476
u93393317-b56226124,4.290893333405987
u15794498-b95357666,5.326691902063643
u69604201-b23237814,4.222153984839116
u02163424-b65160512,3.1118857919262704
u32757419-b42725004,4.225930660201575
u41457497-b61956633,4.531395167235469
u88966754-b93497672,0.6830425603383514
u63721320-b32856386,3.556549833233528
u02924391-b79191047,4.036215495396738
u42628442-b89422271,4.037958644703514
u53154037-b19172182,3.893667156662609
u56619873-b66826030,3.9329765877347365
u65222115-b27700263,3.8276961840034383
u39806321-b66352499,3.539643706271421
u21197140-b79295756,4.5908039873182345
u70238360-b21081987,4.3609244694713265
u74082320-b02089842,3.6575702339813105
u80032940-b16715599,4.535920330858597
u50441245-b79048149,4.16604387701012
u93122316-b64361184,4.258951465633368
u39515247-b84229654,4.108179720384754
u42435606-b43451495,3.958872258041411
u84277136-b73267054,3.297572130345668
u14775792-b11554021,3.7028532262606393
u57293073-b16579737,4.190977843191799
u54442804-b48530102,3.997265510760481
u10126521-b50167365,4.7191829893666615
u36788406-b74510456,3.0256318084081917
u96049572-b97158708,2.5220671114982074
u31931793-b69859990,3.903793889017244
u27748322-b97148433,4.599271461555327
u23107200-b49359190,3.316098572738606
u65839003-b34065034,2.9881606915398002
u58040893-b42984516,3.730923330051883
u03837491-b26355382,4.364864485550192
u61694313-b34286327,3.8755319314168712
u52354140-b04674118,3.957446716659306
u89691927-b65993702,3.7757882425092775
u96111011-b80443453,4.436057436900313
u05357533-b46514894,4.291807637230717
u46275821-b98158628,4.276797099651267
u18641947-b11854726,4.674990815558246
u79046431-b62581961,3.4372237355477844
u25701434-b88854571,3.6232737281964975
u03806553-b62400385,3.9411838814217366
u54056121-b39463640,4.175873490195203
u93112443-b11325351,3.1045934437840255
u92864068-b58073513,4.58273832084908
u61914568-b81623133,3.4462270427699373
u36625182-b40690941,4.076335909457809
u38151203-b27563812,3.9315147387950473
u31464902-b87915431,4.677656418422412
u68499789-b24253519,4.241309990305908
u64155164-b47410894,3.652108577147938
u17983711-b75972456,3.5788789360093753
u33434937-b50167365,3.720526997239388
u63858492-b25220721,4.798732631383642
u11644307-b79207956,3.6534430079037246
u23827154-b15290967,2.9522117352927397
u83484193-b83730662,3.4221427495042755
u35602893-b09543637,4.722806928192428
u72117307-b79651702,3.4412561286686043
u43963159-b89478639,3.9786736032086463
u13469918-b25045112,3.6462554203991067
u29172735-b13333050,3.8878958162795008
u04704871-b69196391,4.340413324932042
u60152020-b23276108,3.843832163455327
u40149862-b78268003,3.3161096748093035
u62914863-b52148523,4.578403220630452
u58131096-b48550006,3.731025921086895
u47399369-b66725594,4.233335716248719
u01296226-b23255217,2.785149566901757
u13015840-b40153649,4.386888003674749
u81682412-b19995317,3.6943037427939567
u17968571-b63574390,1.5417452357602763
u35313170-b44980357,4.608374452648999
u68748292-b19447642,3.252131117647935
u16200788-b67843830,4.593685672363469
u03240442-b00281481,3.3890752773248227
u28921939-b28478182,2.9789188161549767
u45940364-b15975085,4.289981880773702
u38243503-b94199012,3.5252611900280386
u34849499-b74175489,3.9508454159222905
u30363598-b19760133,3.4470948061755697
u38710553-b44982695,4.606348917272558
u81697069-b35525667,4.250392415570842
u38014357-b41214064,4.2407341619412575
u90971976-b08873239,4.246400863293175
u08612388-b43720070,3.0666037087043425
u80531054-b66477889,4.098708925058592
u23385727-b99895494,3.6708798610917857
u44691848-b73780818,3.709007388701677
u59677087-b90626632,3.0950816376840313
u27677016-b02815615,4.37976562517114
u57703129-b58241521,3.821299994462646
u25422691-b55275579,4.076710073442473
u08781497-b87650845,3.958169856184225
u83632926-b31436361,4.6660400304680065
u36548370-b33104286,4.164934351998377
u94649590-b82783466,3.792097761225764
u52980124-b93913428,3.5561474667401476
u00646225-b04370168,4.624988918681025
u95580216-b70294183,4.112433188097351
u33029151-b35706413,4.047614770131018
u19769366-b86901830,3.861959317779274
u43469452-b86854613,4.986434580061788
u85286316-b30121718,2.6355944045002544
u09263418-b35773250,2.77941073740206
u84165258-b24510494,4.357375685699695
u75345058-b90686757,3.1147584095670133
u74576119-b22438331,3.2398055184155106
u73783327-b14913608,4.472016687911219
u02935653-b71913960,3.6727482414231405
u78744209-b55315814,4.967920853404011
u70262488-b31804155,4.114091221440762
u34100790-b28889278,4.071447864407084
u08128340-b46549464,4.067676343704364
u38380379-b86771657,3.642915780887079
u69282830-b10696452,4.576701827737057
u00926277-b90199200,4.574600238434836
u34253828-b52210746,3.3006494513749405
u11591742-b88811433,0.5188456200768995
u16389516-b47426701,3.866001766391344
u61157473-b14214914,4.6713402388691225
u85809323-b51942816,3.2613379994779006
u73483599-b57865402,4.329989286923972
u69866251-b65678926,0.6921199331617446
u49035280-b20150914,3.6396807896864223
u02694092-b79204893,3.855788152626454
u84361500-b84299066,5.305937539007918
u73593009-b33280729,4.5653818110082565
u26765955-b78412604,4.149600122058759
u21726610-b15877646,3.699631074418909
u36443992-b79996969,3.694270576814753
u93658608-b78381821,4.37515319246281
u13216245-b44179513,3.6880463347273267
u47230475-b87763811,5.002542500778361
u52464233-b71913960,4.342352851210081
u23394053-b11311040,2.8403559944117913
u86736444-b22672799,3.3244542881812045
u68309113-b73733848,3.7941351401841845
u38744576-b66913981,4.755085330546082
u42746588-b93122796,3.5937848105431818
u61002691-b29469209,3.3612036943939496
u39984428-b66032910,4.510960918653253
u57461573-b60185087,3.9235875862967995
u52859950-b10616140,3.955147199268251
u65075851-b19721145,3.4279257743966567
u15724808-b08778865,3.739515166592743
u33493689-b25543219,4.288678523396449
u94945397-b11358891,3.235680942393028
u05283564-b71913960,4.319441279801519
u54572050-b48356968,4.526048274743498
u38921225-b85301010,3.8390615481700583
u69310101-b76915592,4.616811549943966
u08150317-b48635308,4.6817654514039315
u35370465-b06280414,4.215271408096988
u63940305-b26938033,3.6954687515869247
u26111900-b49344274,3.8842984561910967
u02798752-b47592281,3.795366139018821
u27849187-b89287706,4.106962320265159
u41215716-b75426339,4.090118426077178
u69786896-b48559026,3.8629425354428952
u23092502-b16579737,3.745807459484774
u46248103-b45829752,4.7784414547570835
u11253563-b42178376,3.9403959076713844
u63471599-b56294072,4.062364051138952
u05531852-b10666766,3.3538810306684663
u63672109-b06114719,2.6363753281715296
u42110170-b75288422,4.3760277947538695
u33979739-b79074006,4.5233272477959074
u47526179-b85333262,3.413585622628601
u71242025-b32056891,4.457044792121489
u84176422-b37245447,3.581135710348121
u59895459-b42915496,4.375363893773163
u30565012-b63723921,5.291574978797637
u25697221-b52105094,3.995509090296597
u96111011-b25926911,4.604175877288199
u77514002-b41148356,4.5148727437423695
u84297899-b08986700,4.045162877990832
u23587854-b26674068,3.2545688604231877
u13770308-b91268579,4.2088516132608795
u98513412-b15322881,3.8092191995550277
u87291504-b84108985,3.9611871290443013
u82749971-b21646608,4.255633658723672
u55286563-b02282297,4.861876528663066
u01967984-b68441988,3.517508144032085
u45397312-b48068247,1.1082190391162785
u14445841-b63058604,2.3042327848050768
u37919320-b42995474,1.9269755795112342
u34791290-b44676080,3.8679785703453997
u02345758-b10758330,4.388812252318132
u47668246-b42921622,3.477412773191444
u32511096-b19850286,4.397730867030713
u65971837-b24295534,4.43049065637741
u92477616-b29790970,4.248548546667897
u85934580-b02949285,4.532199395633702
u01032926-b39461113,4.594760943199708
u44550177-b80018097,4.5546401443121844
u45671827-b45105197,4.8353950942882555
u55995540-b84299066,4.694943762919814
u96084315-b75743714,4.273332907459393
u76250496-b71097312,3.7702023563324802
u62451984-b77253248,3.2824536540108196
u19320477-b76915592,4.137498019774579
u74754357-b05603897,4.414792138208569
u92672363-b92840122,3.4079828849005485
u18484012-b66297223,3.896524476959969
u21959897-b70499617,3.421865025196878
u12318594-b66623901,4.381316561282303
u37550133-b14697572,3.6869677424637586
u23577128-b67383000,3.043770796815587
u21666595-b16100540,4.67882759957068
u00432899-b34243773,3.867426106379488
u35236913-b17221250,2.979050634382762
u41645583-b13567771,3.1758353851598047
u76922887-b19617446,3.5965619808481812
u27789561-b91268579,4.574026046504206
u66548000-b66137449,3.769750927494802
u77508884-b19642126,4.392524030584839
u99817995-b43842691,4.849195999559995
u67455247-b91608304,3.7686999334109452
u36751258-b41195015,3.9290796591750383
u22935394-b45005864,3.9595595202027978
u92477616-b72816302,4.268306206464482
u39498256-b02664495,5.012056028879459
u16805091-b80363916,4.125212744182736
u72630513-b53798016,3.086545460169544
u61224493-b24178664,4.19062417409542
u08150317-b12202719,4.587347768969094
u96787520-b56226124,3.4202983651270515
u97156468-b43877135,4.079305822361322
u18774691-b29494052,3.7887527042909226
u42188451-b02949285,4.455993924728614
u01967984-b28234020,4.139347898383237
u71163513-b24709299,3.4767099997801445
u09361436-b83352894,3.864647608769879
u75638599-b27633809,4.1765954491321455
u91112766-b77603455,3.870660180963988
u82172189-b67755825,3.5141792719245024
u77798390-b94014086,3.507461497962173
u85721639-b07878122,4.279628692774728
u11717723-b57873410,4.1466165795396615
u34471156-b67869679,4.374122037726535
u68804790-b38271005,3.7302563899378227
u34300885-b62090047,3.912856013472127
u67573966-b97668567,3.195961475892069
u53543833-b18250645,4.155177810439388
u43358934-b25118404,4.48186369361543
u81284053-b88859147,4.631573092843756
u81879248-b03809108,4.03886445300899
u78499627-b35071434,4.505933366374673
u05859359-b53663899,4.025287530863636
u52733022-b93651801,3.8008863753908186
u37566250-b42354442,4.18312842033881
u76382522-b78903892,3.845318883826593
