userID-bookID,prediction
u41670173-b88427435,4.37487012441922
u40481049-b78381821,3.5887662343859774
u92851883-b70819401,4.116004631664978
u54725945-b84259281,3.8125270056070875
u06341324-b88505013,0.9673572778452063
u72078128-b09107420,4.380805408754639
u35563934-b64731554,3.3427660711100993
u62116800-b91795201,3.8149253675539887
u14421573-b08665610,3.577208988839287
u07963056-b09646882,4.268500967044676
u79847952-b78412604,3.7530761234237175
u14862814-b53663899,4.225364016318439
u60891972-b06767807,4.500401198721633
u23144370-b82154104,4.098696869635412
u04700611-b53873021,2.662767806826839
u99759913-b85025256,4.196670785158846
u41875751-b75094993,3.145512644031812
u55454464-b75871574,4.605903652900496
u45374282-b20303792,4.513145927436221
u45125480-b65149363,4.216493512192271
u40293409-b70499617,3.262905631177683
u77427321-b45100071,3.2145650677829742
u46488917-b39209925,4.1860304527024725
u38737686-b82799311,4.323740377272513
u59184085-b82711911,4.489124648371921
u71991097-b78312741,3.3770836422860975
u41457497-b36171979,3.933090051435226
u75955510-b32642172,3.848043391970837
u80970265-b61865279,4.053506875513695
u63317779-b48635308,4.7506082252613835
u73694213-b86991789,4.956369591816901
u72117307-b19869161,3.179813696378605
u46010345-b99975598,4.230852593927008
u49468330-b12293511,3.507662684490198
u53508325-b83694268,3.9267722687948607
u23051367-b81443244,3.6019768209759726
u33820182-b92766769,3.483438753585702
u26375896-b91019401,4.157276657766335
u32303054-b39139918,3.8799296596827637
u28193879-b03163018,4.098194079087871
u40337651-b62649824,4.445725599744868
u56739143-b49043479,4.377989663520295
u20284677-b36824797,4.107921007020953
u76706459-b14462720,3.862081725636668
u51233768-b90434840,0.359271238266738
u26190516-b04968560,4.359541728763983
u19655020-b43585183,5.154255560824535
u89194811-b92819946,4.274321235185895
u66547325-b15082431,4.3893292907757635
u02060062-b66747705,4.416060907271415
u26747410-b08193879,4.78411267585413
u73858809-b46074317,4.69492829940331
u57617236-b03373548,3.992409900711016
u80599367-b22106889,3.6431937339874896
u72762706-b26381726,3.9866945362929327
u94099789-b22289898,4.5006473162884015
u80342785-b21464051,4.253626003276236
u87542624-b42272161,3.0436378590652904
u25461382-b99999303,4.504752009266179
u49370253-b04313718,2.803250054383482
u72188460-b21646608,3.2815013395279533
u96779599-b02949285,3.6935902346301224
u30700501-b36555865,4.423142105515623
u32757419-b05603728,4.6458759460525725
u66525829-b32642172,3.8352324290105493
u62837143-b37950826,1.539820627359074
u03444835-b14462720,4.934832615418654
u80314552-b22963765,4.330853455517777
u55210495-b57168174,2.6342001381390525
u24973166-b17316975,3.4865922346656992
u30337872-b64523826,4.9408463179159465
u69715088-b59474527,4.357262093402805
u22829367-b10508082,3.1907736736310337
u28417695-b04725795,3.4707532104686685
u41332356-b23243412,5.087088246146524
u70699381-b33280729,3.7840086307252814
u86581918-b25493079,3.4784875231163586
u45334053-b11958407,4.301194256244211
u52273579-b40999199,4.121770813308413
u79028049-b15157413,3.9362654638561523
u12447888-b01385489,3.964611034121472
u98973624-b33630480,4.072131931619034
u03297800-b03616914,2.728207629764555
u69715088-b82851124,3.7461567859818237
u12347473-b68632371,4.201839296422347
u19844232-b26429384,4.644973536263172
u13973915-b16707720,4.176474957865578
u53283891-b87716013,4.846888089318686
u22812660-b37640394,3.36519408592335
u82672028-b30400781,2.988169907399004
u40416622-b37863301,4.800654595998082
u46137347-b40307103,4.409610613056999
u99656697-b89977888,3.262015291737217
u81853051-b32121837,4.730980805583613
u59509086-b40623870,3.5095610619300297
u79699219-b18351312,3.69358217455535
u21148210-b66828493,3.5035683812138756
u24935719-b87275244,3.963342436114365
u03883509-b25704142,3.899250681019166
u90592524-b83261539,4.29172520302916
u83085208-b56324433,2.2085976217682792
u94950013-b43793896,3.916433966201956
u54270805-b98007762,4.796734251709815
u19896992-b78049013,4.166555508514826
u66716802-b92932322,3.97611783162773
u38297560-b63299123,3.898734227417748
u41007097-b25543219,4.304920886457421
u73360157-b83772637,3.8642517640288263
u16453787-b53756087,3.2012071112116796
u00926277-b94891884,4.265861773658296
u89355233-b86132543,4.672380728140978
u24598053-b84326557,4.749814920841278
u15624624-b13159996,2.0070972353916856
u00072947-b75979488,3.0573609708280034
u95164442-b40657651,2.984818551525239
u23796579-b92664370,4.479322788249153
u70192682-b28953246,3.928374241630446
u10594944-b08210686,3.7167120485054355
u38874718-b76373308,4.4350830063507845
u65049136-b02830492,2.7722168501884683
u74241870-b07557102,1.9803825569372058
u25525436-b16579737,4.249712215825715
u08139025-b30214899,3.8395204733156283
u23790169-b49765587,2.7435334371562
u83455557-b12956356,2.537144503372064
u67912952-b80489217,3.863105741144689
u99645239-b25801496,4.921800685626347
u88010665-b88782238,3.523431409456752
u46254904-b00204872,3.016165311012642
u23651885-b90263232,4.1926888457469795
u50292668-b60938041,3.0430630735211417
u68499789-b74086530,4.329649225132817
u20894746-b74111669,3.8765587623536297
u76673444-b39454861,2.837850056597146
u23930986-b90909231,3.8799370309496695
u59440080-b70624396,4.736084753319906
u04700611-b98900456,3.1856029268075448
u76211289-b34256560,3.415553209140724
u17189141-b50339604,3.867541472047961
u74372298-b97735973,3.575819844061434
u44401211-b36290349,4.66357638982951
u54651214-b04474860,3.5112569506433773
u98257448-b61446141,4.236664682000029
u87824978-b30426692,3.6405187795212357
u58283760-b36294291,3.7837093846385694
u07402736-b92150902,3.866779606245541
u63370752-b85563585,4.479732309403932
u75962670-b27243064,3.723706839421973
u20512873-b22593148,4.716252585909009
u38369359-b55969400,3.792995193693743
u99766855-b76831973,3.841572860531476
u35287508-b22676466,3.5438044132473157
u72563877-b51077306,4.526479787780948
u45974049-b99676139,2.7149669381544355
u27960508-b53223320,4.302907003425982
u27941072-b33376751,4.671778809255566
u88395157-b17760355,3.970924423285124
u93393317-b56226124,4.344079256554133
u15794498-b95357666,5.538446318427845
u69604201-b23237814,4.328930722097519
u02163424-b65160512,3.0557493843074783
u32757419-b42725004,4.259392812181166
u41457497-b61956633,4.6227533978541695
u88966754-b93497672,0.18364284352021656
u63721320-b32856386,3.5952744679929145
u02924391-b79191047,4.048345891421617
u42628442-b89422271,4.072878986686123
u53154037-b19172182,3.8196911718813835
u56619873-b66826030,3.980782527760677
u65222115-b27700263,3.863981088547998
u39806321-b66352499,3.5008710040115423
u21197140-b79295756,4.782611852186755
u70238360-b21081987,4.447226120479631
u74082320-b02089842,3.631909936903094
u80032940-b16715599,4.745220466859048
u50441245-b79048149,4.19149861888863
u93122316-b64361184,4.288519385024642
u39515247-b84229654,4.188662334215494
u42435606-b43451495,3.944653477207669
u84277136-b73267054,3.204439557593686
u14775792-b11554021,3.654761985526709
u57293073-b16579737,4.235653413866643
u54442804-b48530102,4.091018896147574
u10126521-b50167365,4.779060847924805
u36788406-b74510456,2.7881372974909904
u96049572-b97158708,2.008066218413396
u31931793-b69859990,4.057324774544732
u27748322-b97148433,4.694528853455567
u23107200-b49359190,3.1856306854891723
u65839003-b34065034,2.8040568922238367
u58040893-b42984516,3.644953498551211
u03837491-b26355382,4.547223929222963
u61694313-b34286327,3.871554072455966
u52354140-b04674118,3.891056646551916
u89691927-b65993702,3.788913674895324
u96111011-b80443453,4.5135769749417936
u05357533-b46514894,4.2067064578036835
u46275821-b98158628,4.313485776931664
u18641947-b11854726,4.768763343125547
u79046431-b62581961,3.3268069207060065
u25701434-b88854571,3.449473908236249
u03806553-b62400385,4.014935440239058
u54056121-b39463640,4.175191939954252
u93112443-b11325351,3.057160753299509
u92864068-b58073513,4.475154548305022
u61914568-b81623133,3.4162894614301234
u36625182-b40690941,4.09143033793504
u38151203-b27563812,3.950149846001375
u31464902-b87915431,4.802754413167946
u68499789-b24253519,4.26916286371576
u64155164-b47410894,3.623717201233816
u17983711-b75972456,3.4882658841654663
u33434937-b50167365,3.599440286806899
u63858492-b25220721,5.077339696997726
u11644307-b79207956,3.6519231787371047
u23827154-b15290967,2.6751260836381263
u83484193-b83730662,3.42033953565231
u35602893-b09543637,4.812208090538537
u72117307-b79651702,3.350331666058874
u43963159-b89478639,4.073037191633744
u13469918-b25045112,3.647825408127848
u29172735-b13333050,3.940544826908683
u04704871-b69196391,4.4327584335850165
u60152020-b23276108,3.912785285821806
u40149862-b78268003,3.223464440992147
u62914863-b52148523,4.773853150797278
u58131096-b48550006,3.6442723591064206
u47399369-b66725594,4.292803033544539
u01296226-b23255217,2.6452074470637448
u13015840-b40153649,4.522268779766994
u81682412-b19995317,3.6321121088135704
u17968571-b63574390,0.24227374067552243
u35313170-b44980357,4.7348038451126335
u68748292-b19447642,3.268733936548955
u16200788-b67843830,4.664385346442091
u03240442-b00281481,3.3814656799433815
u28921939-b28478182,2.936099555603733
u45940364-b15975085,4.350419727674657
u38243503-b94199012,3.3882417455514573
u34849499-b74175489,3.858818875493539
u30363598-b19760133,3.384745281419742
u38710553-b44982695,4.81402523456233
u81697069-b35525667,4.291143021570999
u38014357-b41214064,4.3826138188013815
u90971976-b08873239,4.318153078818224
u08612388-b43720070,2.784932121031184
u80531054-b66477889,4.144327332393188
u23385727-b99895494,3.614498624792209
u44691848-b73780818,3.6343248689725156
u59677087-b90626632,2.7468603621818994
u27677016-b02815615,4.4910592880694225
u57703129-b58241521,3.8379926528628947
u25422691-b55275579,4.163458496006493
u08781497-b87650845,3.9861345636473633
u83632926-b31436361,4.877482114191073
u36548370-b33104286,4.157389417322011
u94649590-b82783466,3.8338644854857393
u52980124-b93913428,3.5380326134873177
u00646225-b04370168,4.725033917187552
u95580216-b70294183,4.121065465921645
u33029151-b35706413,4.0727976401153905
u19769366-b86901830,3.8175426431156056
u43469452-b86854613,5.226251408967585
u85286316-b30121718,2.411827933675112
u09263418-b35773250,2.6066358098280986
u84165258-b24510494,4.430899843898371
u75345058-b90686757,2.937493929929812
u74576119-b22438331,3.0020058422516964
u73783327-b14913608,4.497329167302644
u02935653-b71913960,3.613760519128772
u78744209-b55315814,5.120659100565269
u70262488-b31804155,4.051324292915092
u34100790-b28889278,4.115613778387474
u08128340-b46549464,4.14264536386477
u38380379-b86771657,3.53545918686519
u69282830-b10696452,4.6816015761480685
u00926277-b90199200,4.716992386845385
u34253828-b52210746,3.140509218888332
u11591742-b88811433,0.26413985069768586
u16389516-b47426701,3.854189567271103
u61157473-b14214914,4.910308635560756
u85809323-b51942816,3.1233087454680435
u73483599-b57865402,4.5305493517681725
u69866251-b65678926,0.17346229906475896
u49035280-b20150914,3.6008700969946927
u02694092-b79204893,3.8211911486218098
u84361500-b84299066,5.4460053805359605
u73593009-b33280729,4.863788995932708
u26765955-b78412604,4.173042859318058
u21726610-b15877646,3.5327368271915347
u36443992-b79996969,3.5765117443639167
u93658608-b78381821,4.52400010507293
u13216245-b44179513,3.6367753184799563
u47230475-b87763811,5.2540192506724255
u52464233-b71913960,4.4469775870790205
u23394053-b11311040,2.666611139540873
u86736444-b22672799,3.2118368866588223
u68309113-b73733848,3.825685186131461
u38744576-b66913981,4.8736094214601415
u42746588-b93122796,3.5523136534608217
u61002691-b29469209,3.0345896398834933
u39984428-b66032910,4.579401809222938
u57461573-b60185087,3.9102446245150735
u52859950-b10616140,4.002791156628021
u65075851-b19721145,3.3501352316021404
u15724808-b08778865,3.712382315263571
u33493689-b25543219,4.366462680155843
u94945397-b11358891,3.1367491710014246
u05283564-b71913960,4.336895698516403
u54572050-b48356968,4.658805118870696
u38921225-b85301010,3.8495253825606035
u69310101-b76915592,4.658687168438767
u08150317-b48635308,4.732092083204875
u35370465-b06280414,4.345011805264425
u63940305-b26938033,3.6540538740394073
u26111900-b49344274,3.8919453809487607
u02798752-b47592281,3.791925679302251
u27849187-b89287706,4.06557199527397
u41215716-b75426339,4.150012664921782
u69786896-b48559026,3.8453998361734465
u23092502-b16579737,3.7243941719795246
u46248103-b45829752,4.996338656105161
u11253563-b42178376,3.99358107861016
u63471599-b56294072,4.1362227290622124
u05531852-b10666766,3.3529263753395138
u63672109-b06114719,2.3783122138612134
u42110170-b75288422,4.511406909559133
u33979739-b79074006,4.763340510824843
u47526179-b85333262,3.004151069077547
u71242025-b32056891,4.450884754868432
u84176422-b37245447,3.447344409187571
u59895459-b42915496,4.587504812842999
u30565012-b63723921,5.493406270868458
u25697221-b52105094,4.033353313886605
u96111011-b25926911,4.679268162006249
u77514002-b41148356,4.8505786928133885
u84297899-b08986700,4.066199566799025
u23587854-b26674068,3.1934724853574203
u13770308-b91268579,4.323963994658697
u98513412-b15322881,3.8329891370955615
u87291504-b84108985,4.016174647562696
u82749971-b21646608,4.292007077842649
u55286563-b02282297,5.0196895498376115
u01967984-b68441988,3.3123180833897137
u45397312-b48068247,0.507777844954353
u14445841-b63058604,1.8074717612432454
u37919320-b42995474,1.6793976576644654
u34791290-b44676080,3.91547899801015
u02345758-b10758330,4.492562191341382
u47668246-b42921622,3.400031102304785
u32511096-b19850286,4.514212036538876
u65971837-b24295534,4.568628933062755
u92477616-b29790970,4.338694731899086
u85934580-b02949285,4.684292379091223
u01032926-b39461113,4.723054867813313
u44550177-b80018097,4.81879553579975
u45671827-b45105197,5.231748347268472
u55995540-b84299066,4.770715340691388
u96084315-b75743714,4.345976078239548
u76250496-b71097312,3.705287023034956
u62451984-b77253248,3.1109017532857184
u19320477-b76915592,4.054218005471142
u74754357-b05603897,4.5131928235909164
u92672363-b92840122,3.237304876150581
u18484012-b66297223,3.874607199615974
u21959897-b70499617,3.3097164310865295
u12318594-b66623901,4.451921116125984
u37550133-b14697572,3.6845064586580127
u23577128-b67383000,2.7376308435745353
u21666595-b16100540,4.799043966149234
u00432899-b34243773,3.859668336508208
u35236913-b17221250,2.8900120569103898
u41645583-b13567771,2.985190559680683
u76922887-b19617446,3.475964528212843
u27789561-b91268579,4.670888477859087
u66548000-b66137449,3.7722796022474228
u77508884-b19642126,4.422962235309139
u99817995-b43842691,4.943288163021659
u67455247-b91608304,3.720541996463617
u36751258-b41195015,3.9467612214438272
u22935394-b45005864,4.026258003961062
u92477616-b72816302,4.330161978506022
u39498256-b02664495,5.238257140921051
u16805091-b80363916,4.152667576268806
u72630513-b53798016,2.9798415042303183
u61224493-b24178664,4.2669652072799735
u08150317-b12202719,4.614055753069226
u96787520-b56226124,3.385517782618434
u97156468-b43877135,4.111047920235854
u18774691-b29494052,3.7664168853270548
u42188451-b02949285,4.5508920739992025
u01967984-b28234020,4.190288715331723
u71163513-b24709299,3.3256867890507396
u09361436-b83352894,3.852083468751448
u75638599-b27633809,4.185193378120089
u91112766-b77603455,3.875572711856649
u82172189-b67755825,3.3860164245094233
u77798390-b94014086,3.4113778385156635
u85721639-b07878122,4.325739443786535
u11717723-b57873410,4.191034972229091
u34471156-b67869679,4.446610056554968
u68804790-b38271005,3.782262767057225
u34300885-b62090047,3.9494440051701822
u67573966-b97668567,3.1049680436142775
u53543833-b18250645,4.168035710147115
u43358934-b25118404,4.539011317704941
u81284053-b88859147,4.839856528037045
u81879248-b03809108,4.090104766185485
u78499627-b35071434,4.817333089941152
u05859359-b53663899,4.199138072234299
u52733022-b93651801,3.848034917205297
u37566250-b42354442,4.200625951873528
u76382522-b78903892,3.8544139555310304
