userID-bookID,prediction
u59970950-b47543082,4.586634145172373
u83265016-b83124287,3.9210823741536793
u41670173-b88427435,4.197540402815088
u40481049-b78381821,3.651450444587529
u92851883-b70819401,4.051128863358016
u54725945-b84259281,3.860381790683109
u06341324-b88505013,1.6011504826015126
u72078128-b09107420,4.073964877823112
u35563934-b64731554,3.558829520886938
u62116800-b91795201,3.988398392947774
u14421573-b08665610,3.6241728708385366
u07963056-b09646882,4.306922771135375
u79847952-b78412604,3.7943566968485007
u14862814-b53663899,4.136129608916484
u60891972-b06767807,4.364256974633672
u23144370-b82154104,4.02776931229947
u04700611-b53873021,3.027918653261832
u99759913-b85025256,4.174882917948271
u41875751-b75094993,3.149803468562019
u55454464-b75871574,4.365716045085761
u45374282-b20303792,4.427114587365591
u45125480-b65149363,4.13491988829144
u40293409-b70499617,3.2213730618267062
u77427321-b45100071,3.1732862610799533
u46488917-b39209925,4.254527449651482
u38737686-b82799311,4.104232237962483
u59184085-b82711911,4.534782310617196
u71991097-b78312741,3.3651356997951414
u41457497-b36171979,4.301220674389499
u75955510-b32642172,3.7449632663736314
u80970265-b61865279,4.041645653538208
u63317779-b48635308,4.633501787232536
u73694213-b86991789,4.539567412992669
u72117307-b19869161,3.349703312153845
u46010345-b99975598,4.129122289836203
u49468330-b12293511,3.669533923828736
u53508325-b83694268,4.037241983223616
u23051367-b81443244,3.4489779999188723
u33820182-b92766769,3.618499916801735
u26375896-b91019401,4.1133496478192155
u32303054-b39139918,3.8615849545714958
u28193879-b03163018,4.029577777381284
u40337651-b62649824,4.1597529212418625
u56739143-b49043479,4.300890963140611
u20284677-b36824797,4.0867302237157155
u76706459-b14462720,3.873608788688832
u51233768-b90434840,0.6354699960891337
u26190516-b04968560,4.236029545048074
u19655020-b43585183,4.790600154969068
u89194811-b92819946,4.035969288669386
u66547325-b15082431,4.205229355274142
u02060062-b66747705,4.113316222141621
u26747410-b08193879,4.630994046728601
u73858809-b46074317,4.335874872725327
u57617236-b03373548,3.9873653527513335
u80599367-b22106889,4.396599231424674
u72762706-b26381726,3.924536192191867
u94099789-b22289898,4.300738737012771
u80342785-b21464051,4.13174069777258
u87542624-b42272161,3.281888508222887
u25461382-b99999303,4.433175000187663
u49370253-b04313718,3.0091272822145054
u72188460-b21646608,3.4264989334238236
u96779599-b02949285,3.6594923920628086
u30700501-b36555865,4.2592200166998575
u32757419-b05603728,4.522165862978344
u66525829-b32642172,3.85659246414547
u62837143-b37950826,1.892303790238373
u03444835-b14462720,4.753828049872029
u80314552-b22963765,4.326149666903062
u55210495-b57168174,2.796339118387496
u24973166-b17316975,3.4989066095168955
u30337872-b64523826,4.333060995936272
u69715088-b59474527,4.230766378564762
u22829367-b10508082,3.188639878313061
u28417695-b04725795,3.6483836306639175
u41332356-b23243412,4.871286171014123
u70699381-b33280729,3.826048903488548
u86581918-b25493079,3.4918434223568866
u45334053-b11958407,4.223932317799032
u52273579-b40999199,4.039748755360344
u79028049-b15157413,3.886569464210135
u12447888-b01385489,3.997178459274481
u98973624-b33630480,4.009279182286698
u03297800-b03616914,3.1262841988123147
u69715088-b82851124,3.8153911660290074
u12347473-b68632371,4.110703514949893
u19844232-b26429384,4.484266672958355
u13973915-b16707720,4.06735049312137
u53283891-b87716013,4.5802120823337535
u22812660-b37640394,3.456100448471223
u82672028-b30400781,3.1330694113802724
u40416622-b37863301,4.637636826256073
u46137347-b40307103,4.309120646611462
u99656697-b89977888,3.3456808442815835
u81853051-b32121837,4.538829032008804
u59509086-b40623870,3.5205925788745485
u79699219-b18351312,3.7555491710085986
u21148210-b66828493,3.5882568317047987
u24935719-b87275244,3.9293446451943863
u03883509-b25704142,3.7955522179385843
u90592524-b83261539,4.2155633672218285
u83085208-b56324433,2.6860140864145645
u94950013-b43793896,4.0111085416585235
u54270805-b98007762,4.5850532261588945
u19896992-b78049013,4.079238284092355
u66716802-b92932322,3.9897086166875773
u38297560-b63299123,4.119569652183755
u41007097-b25543219,4.219157367148846
u73360157-b83772637,4.035911084587966
u16453787-b53756087,3.776002883633649
u00926277-b94891884,4.207025352349816
u89355233-b86132543,4.430880389221563
u24598053-b84326557,4.608796545329005
u15624624-b13159996,2.2739363493833884
u00072947-b75979488,3.2745171547324774
u95164442-b40657651,3.130054140861362
u23796579-b92664370,4.288282255514301
u70192682-b28953246,3.8443595074820456
u10594944-b08210686,3.7238556133766725
u38874718-b76373308,4.310195193535934
u65049136-b02830492,2.980830327900776
u74241870-b07557102,2.4532521299321175
u25525436-b16579737,4.156943563592892
u08139025-b30214899,3.6816083218237243
u23790169-b49765587,3.3388904152684424
u83455557-b12956356,3.036250071072145
u67912952-b80489217,3.8828155966090336
u99645239-b25801496,4.667848444185311
u88010665-b88782238,3.6794446711216326
u46254904-b00204872,3.245252173243972
u23651885-b90263232,4.079044529873334
u50292668-b60938041,3.136482446142657
u68499789-b74086530,4.1772482576975705
u20894746-b74111669,3.8502105241339204
u76673444-b39454861,3.1258009401552003
u23930986-b90909231,3.8292767553762657
u59440080-b70624396,4.607490769179394
u04700611-b98900456,3.2144453649484985
u76211289-b34256560,3.5965351314207155
u17189141-b50339604,3.8681170137554686
u74372298-b97735973,3.6520680733397843
u44401211-b36290349,4.4777890533567
u54651214-b04474860,3.471944766016233
u98257448-b61446141,4.360039727727155
u87824978-b30426692,3.635618508043426
u58283760-b36294291,3.9163524225678596
u07402736-b92150902,3.8657885873011795
u63370752-b85563585,4.30696615834739
u75962670-b27243064,3.7482451809248274
u20512873-b22593148,4.541151817091743
u38369359-b55969400,3.832349390733367
u99766855-b76831973,3.880275002273186
u35287508-b22676466,3.6148453488169117
u72563877-b51077306,4.413191935791967
u45974049-b99676139,3.090846575689996
u27960508-b53223320,3.8347394772376786
u27941072-b33376751,4.540891380045734
u88395157-b17760355,3.8965311499417847
u93393317-b56226124,4.299012738433644
u15794498-b95357666,5.187701047323785
u69604201-b23237814,4.3274678553522605
u02163424-b65160512,3.0641087043314164
u32757419-b42725004,4.241963207664846
u41457497-b61956633,4.530701734687619
u88966754-b93497672,0.5935020478746729
u63721320-b32856386,3.6792627336560075
u02924391-b79191047,4.002020957004241
u42628442-b89422271,4.025259498879377
u53154037-b19172182,4.082893241523153
u56619873-b66826030,3.924608335294191
u65222115-b27700263,3.8597161922143903
u39806321-b66352499,3.5210773147569663
u21197140-b79295756,4.6061787502217335
u70238360-b21081987,4.219529777946102
u74082320-b02089842,3.68279213348826
u80032940-b16715599,4.58978956300727
u50441245-b79048149,4.1108183646930945
u93122316-b64361184,4.388952687960279
u39515247-b84229654,4.144380987367843
u42435606-b43451495,3.877770698740095
u84277136-b73267054,3.350777800018733
u14775792-b11554021,3.5742301587155842
u57293073-b16579737,4.208430986354923
u54442804-b48530102,3.91689822332764
u10126521-b50167365,4.6801572694728275
u36788406-b74510456,3.336623306756526
u96049572-b97158708,2.502722012817845
u31931793-b69859990,3.9334743271228896
u27748322-b97148433,4.65556511235068
u23107200-b49359190,3.39198527605712
u65839003-b34065034,2.9615640286941822
u58040893-b42984516,4.171922422955366
u03837491-b26355382,4.509593862631533
u61694313-b34286327,3.958324525341126
u52354140-b04674118,4.060420340489662
u89691927-b65993702,3.8695851133449004
u96111011-b80443453,4.447698656560953
u05357533-b46514894,4.259190591461179
u46275821-b98158628,4.256596242986466
u18641947-b11854726,4.657440146850513
u79046431-b62581961,3.421371986428952
u25701434-b88854571,3.6158151187902234
u03806553-b62400385,3.8950177604871086
u54056121-b39463640,4.090985545480247
u93112443-b11325351,3.0904083240756455
u92864068-b58073513,4.707190434162559
u61914568-b81623133,3.368661718517536
u36625182-b40690941,3.9733703257081117
u38151203-b27563812,3.7222684887212663
u31464902-b87915431,4.641251272987
u68499789-b24253519,4.2049871366038944
u64155164-b47410894,3.6031216466699756
u17983711-b75972456,3.631171047993844
u33434937-b50167365,3.6625708313322276
u63858492-b25220721,4.675892740593529
u11644307-b79207956,3.5606136096493004
u23827154-b15290967,2.859003506147022
u83484193-b83730662,3.4579177832001906
u35602893-b09543637,4.664698966212242
u72117307-b79651702,3.499147112768123
u43963159-b89478639,3.8482920312040036
u13469918-b25045112,3.8914242904393825
u29172735-b13333050,3.9052562218917695
u04704871-b69196391,4.358189828387478
u60152020-b23276108,3.840488872076122
u40149862-b78268003,3.349690936029809
u62914863-b52148523,4.476275898745875
u58131096-b48550006,3.832513817646979
u47399369-b66725594,4.157525000820256
u01296226-b23255217,2.872263926594653
u13015840-b40153649,4.534682176822198
u81682412-b19995317,3.9023736671995652
u17968571-b63574390,1.6794281873729333
u35313170-b44980357,4.606178145168497
u68748292-b19447642,3.2102097046608007
u16200788-b67843830,4.553151151531396
u03240442-b00281481,3.3369376558680974
u28921939-b28478182,3.0436541784236595
u45940364-b15975085,4.2841002233881476
u38243503-b94199012,3.7631834251090135
u34849499-b74175489,3.640327259709036
u30363598-b19760133,3.482713636252732
u38710553-b44982695,4.590034448202229
u81697069-b35525667,4.278118161142696
u38014357-b41214064,4.175249228654621
u90971976-b08873239,4.195939003502917
u08612388-b43720070,3.5057135261942425
u80531054-b66477889,4.076734677812685
u23385727-b99895494,3.757704027991548
u44691848-b73780818,3.6350001150804125
u59677087-b90626632,3.0556120295557383
u27677016-b02815615,4.336645361928203
u57703129-b58241521,3.905492471770936
u25422691-b55275579,4.177114981214364
u08781497-b87650845,4.0916852610995775
u83632926-b31436361,4.530921289234687
u36548370-b33104286,4.172512488169196
u94649590-b82783466,3.872122264378787
u52980124-b93913428,3.3864077385622777
u00646225-b04370168,4.623503162235104
u95580216-b70294183,4.072548081493061
u33029151-b35706413,4.014332505105921
u19769366-b86901830,4.042951769694898
u43469452-b86854613,4.901811343960916
u85286316-b30121718,2.6058942519566624
u09263418-b35773250,2.955513779373109
u84165258-b24510494,4.326430201238563
u75345058-b90686757,3.0421600020627495
u74576119-b22438331,3.2426991185818523
u73783327-b14913608,4.442587121773009
u02935653-b71913960,3.6697059022002647
u78744209-b55315814,4.910310875502519
u70262488-b31804155,4.146059697166158
u34100790-b28889278,4.006500881918353
u08128340-b46549464,4.097536565254178
u38380379-b86771657,3.5535864377012376
u69282830-b10696452,4.510656980354253
u00926277-b90199200,4.47876502482352
u34253828-b52210746,3.3415858993214025
u11591742-b88811433,0.7969146550950769
u16389516-b47426701,3.9888921298466506
u61157473-b14214914,4.7108221478398224
u85809323-b51942816,3.4338007574071017
u73483599-b57865402,4.342576756630658
u69866251-b65678926,0.6577874984613993
u49035280-b20150914,3.7947041409164664
u02694092-b79204893,3.853054146584407
u84361500-b84299066,5.316847111872409
u73593009-b33280729,4.528823802595334
u26765955-b78412604,4.158180201981897
u21726610-b15877646,4.124518097013365
u36443992-b79996969,3.6875698137982944
u93658608-b78381821,4.375536202060195
u13216245-b44179513,3.6820377029881204
u47230475-b87763811,4.8992770296436365
u52464233-b71913960,4.33773373279675
u23394053-b11311040,2.8422055995995437
u86736444-b22672799,3.276800322420259
u68309113-b73733848,3.954742030795172
u38744576-b66913981,4.695738209006757
u42746588-b93122796,3.728824467330152
u61002691-b29469209,3.2908031627121628
u39984428-b66032910,4.433413923215066
u57461573-b60185087,3.8793742473925437
u52859950-b10616140,3.9377944715718254
u65075851-b19721145,3.472692029579261
u15724808-b08778865,3.7246299494398047
u33493689-b25543219,4.282735746616158
u94945397-b11358891,3.25736422769035
u05283564-b71913960,4.341037877101914
u54572050-b48356968,4.514757672813924
u38921225-b85301010,3.7301430160231495
u69310101-b76915592,4.6085443650462645
u08150317-b48635308,4.682903302382337
u35370465-b06280414,4.405183463442412
u63940305-b26938033,3.741564573315181
u26111900-b49344274,3.886256436811604
u02798752-b47592281,4.00408814408763
u27849187-b89287706,4.063844901269249
u41215716-b75426339,4.126684303059792
u69786896-b48559026,3.8570122625949126
u23092502-b16579737,3.745766479970923
u46248103-b45829752,4.705997765544858
u11253563-b42178376,3.9889861416908583
u63471599-b56294072,3.9949630037421064
u05531852-b10666766,3.326386079956845
u63672109-b06114719,2.6061918434384017
u42110170-b75288422,4.319714077014286
u33979739-b79074006,4.313177890859112
u47526179-b85333262,3.4452822262244487
u71242025-b32056891,4.559106499368612
u84176422-b37245447,3.576201115476985
u59895459-b42915496,4.408313213980966
u30565012-b63723921,5.225739728283596
u25697221-b52105094,4.206099361656144
u96111011-b25926911,4.569855353004264
u77514002-b41148356,4.596793002004174
u84297899-b08986700,4.027542380776936
u23587854-b26674068,3.0735596181961244
u13770308-b91268579,4.2764926154055685
u98513412-b15322881,3.8466591469056706
u87291504-b84108985,3.9629105259634403
u82749971-b21646608,4.224640837537513
u55286563-b02282297,4.842765699367384
u01967984-b68441988,3.808529424869609
u45397312-b48068247,1.1690698922730942
u14445841-b63058604,2.259919122559386
u37919320-b42995474,1.8572625435496952
u34791290-b44676080,3.8795833659828816
u02345758-b10758330,4.283560779116922
u47668246-b42921622,3.497559125793328
u32511096-b19850286,4.433695140298045
u65971837-b24295534,4.476639171609747
u92477616-b29790970,4.1323315357580235
u85934580-b02949285,4.5448640134295575
u01032926-b39461113,4.708654599659162
u44550177-b80018097,4.583423833242559
u45671827-b45105197,4.77915312337022
u55995540-b84299066,4.63955373262379
u96084315-b75743714,4.257518654732331
u76250496-b71097312,3.7505588958095744
u62451984-b77253248,3.2755995437245002
u19320477-b76915592,4.1509256472926275
u74754357-b05603897,4.389950042903847
u92672363-b92840122,3.439524009199903
u18484012-b66297223,3.8533320745815267
u21959897-b70499617,3.346668279907976
u12318594-b66623901,4.262775321594381
u37550133-b14697572,3.6834500958326104
u23577128-b67383000,3.2295265813901564
u21666595-b16100540,4.632160116074719
u00432899-b34243773,3.8306143411403974
u35236913-b17221250,3.0862698693457893
u41645583-b13567771,3.3779205402484247
u76922887-b19617446,3.5620237154387357
u27789561-b91268579,4.623451041403311
u66548000-b66137449,3.8525768533376765
u77508884-b19642126,4.380467656511954
u99817995-b43842691,4.680951018046319
u67455247-b91608304,3.783419972558127
u36751258-b41195015,3.89967066478264
u22935394-b45005864,4.00178598767419
u92477616-b72816302,4.185385592216417
u39498256-b02664495,4.918457201555198
u16805091-b80363916,4.216795052297001
u72630513-b53798016,3.151793109739142
u61224493-b24178664,4.1798448749042105
u08150317-b12202719,4.610030485636154
u96787520-b56226124,3.4116587457470886
u97156468-b43877135,4.009513893856265
u18774691-b29494052,3.8101347660476708
u42188451-b02949285,4.4260818579907335
u01967984-b28234020,4.123692592568263
u71163513-b24709299,3.732240465361263
u09361436-b83352894,3.813793765193185
u75638599-b27633809,3.9630043835778115
u91112766-b77603455,3.774833656536873
u82172189-b67755825,3.5239410602132897
u77798390-b94014086,3.5133817071948386
u85721639-b07878122,4.211083758565291
u11717723-b57873410,4.152619501553913
u34471156-b67869679,4.30501897919204
u68804790-b38271005,3.5263958198003724
u34300885-b62090047,3.7622280435603326
u67573966-b97668567,3.1165450290372494
u53543833-b18250645,4.106337467463536
u43358934-b25118404,4.457411335738954
u81284053-b88859147,4.391990557762951
u81879248-b03809108,4.024147651987588
u78499627-b35071434,4.250874652535018
u05859359-b53663899,4.003341461483775
u52733022-b93651801,3.7615311562936893
u37566250-b42354442,4.186557531070116
u76382522-b78903892,3.8950791077451723
